mp-1199965,Ge12 Rh8 S12,Ge3 Rh2 S3,0.112305,0.112305,0.112305,0.112305,0.112305,0.112305,0.112305
mp-1200447,La8 Y8 S24,La1 Y1 S3,0.092456,0.092456,0.092456,0.092456,0.092456,0.092456,0.092456
mp-1209063,Re4 As5 S4,Re4 As5 S4,0.084901,0.084901,0.084901,0.084901,0.084901,0.084901,0.084901
mp-1211293,La2 Y6 S12,La1 Y3 S6,0.099475,0.099475,0.099475,0.099475,0.099475,0.099475,0.099475
mp-1211986,K8 Hg12 S16,K2 Hg3 S4,0.079956,0.079956,0.079956,0.079956,0.079956,0.079956,0.079956
mp-1212041,In4 Cu2 S8,In2 Cu1 S4,0.278338,0.278338,0.278338,0.278338,0.278338,0.278338,0.278338
mp-1215370,Zr4 Cu1 S8,Zr4 Cu1 S8,0.129089,0.129089,0.129089,0.129089,0.129089,0.129089,0.129089
mp-1216547,Tm4 Mg1 S7,Tm4 Mg1 S7,0.109091,0.109091,0.109091,0.109091,0.109091,0.109091,0.109091
mp-1217360,Ti1 Cr2 S4,Ti1 Cr2 S4,0.101068,0.101068,0.101068,0.101068,0.101068,0.101068,0.101068
mp-1218062,Ta3 W1 S8,Ta3 W1 S8,0.119095,0.119095,0.119095,0.119095,0.119095,0.119095,0.119095
mp-1219053,Sm1 Eu1 S2,Sm1 Eu1 S2,0.065681,0.065681,0.065681,0.065681,0.065681,0.065681,0.065681
mp-1221529,Mn2 Zn2 S8,Mn1 Zn1 S4,0.230962,0.230962,0.230962,0.230962,0.230962,0.230962,0.230962
mp-1221580,Mn1 Hg1 S2,Mn1 Hg1 S2,0.075098,0.075098,0.075098,0.075098,0.075098,0.075098,0.075098
mp-1222312,Li1 Eu1 S2,Li1 Eu1 S2,0.136704,0.136704,0.136704,0.136704,0.136704,0.136704,0.136704
mp-1224473,Hf2 Ni1 S4,Hf2 Ni1 S4,0.18484,0.18484,0.18484,0.18484,0.18484,0.18484,0.18484
mp-1224757,In16 Bi12 S40,In4 Bi3 S10,0.102239,0.102239,0.102239,0.102239,0.102239,0.102239,0.102239
mp-1225724,Dy2 Cu6 S6,Dy1 Cu3 S3,0.136388,0.136388,0.136388,0.136388,0.136388,0.136388,0.136388
mp-1226019,Co5 Ni1 S8,Co5 Ni1 S8,0.071857,0.071857,0.071857,0.071857,0.071857,0.071857,0.071857
mp-1226070,Co2 Cu2 S8,Co1 Cu1 S4,0.379115,0.379115,0.379115,0.379115,0.379115,0.379115,0.379115
mp-1226432,Cs1 V6 S8,Cs1 V6 S8,0.098108,0.098108,0.098108,0.098108,0.098108,0.098108,0.098108
mp-1226713,Ce1 Dy4 S7,Ce1 Dy4 S7,0.084269,0.084269,0.084269,0.084269,0.084269,0.084269,0.084269
mp-1227503,Ca2 In4 S8,Ca1 In2 S4,0.181483,0.181483,0.181483,0.181483,0.181483,0.181483,0.181483
mp-1228522,Al4 Zn4 S10,Al2 Zn2 S5,0.211935,0.211935,0.211935,0.211935,0.211935,0.211935,0.211935
mp-1232129,Er4 Mg2 S8,Er2 Mg1 S4,0.110763,0.110763,0.110763,0.110763,0.110763,0.110763,0.110763
mp-1232362,Pr6 Mg6 S18,Pr1 Mg1 S3,0.296875,0.296875,0.296875,0.296875,0.296875,0.296875,0.296875
mp-1238827,Cr4 Ag2 S8,Cr2 Ag1 S4,0.149426,0.149426,0.149426,0.149426,0.149426,0.149426,0.149426
mp-1386933,Ca1 Ti4 S8,Ca1 Ti4 S8,0.114544,0.114544,0.114544,0.114544,0.114544,0.114544,0.114544
mp-1395289,Zn2 Fe4 S8,Zn1 Fe2 S4,0.093934,0.093934,0.093934,0.093934,0.093934,0.093934,0.093934
mp-13993,Ti3 Ni1 S6,Ti3 Ni1 S6,0.128359,0.128359,0.128359,0.128359,0.128359,0.128359,0.128359
mp-1410970,Ti4 Zn2 S8,Ti2 Zn1 S4,0.137473,0.137473,0.137473,0.137473,0.137473,0.137473,0.137473
mp-1446023,Zn1 Fe4 S8,Zn1 Fe4 S8,0.112469,0.112469,0.112469,0.112469,0.112469,0.112469,0.112469
mp-15065,Cu2 Ir4 S8,Cu1 Ir2 S4,0.332059,0.332059,0.332059,0.332059,0.332059,0.332059,0.332059
mp-15790,Li1 Ho1 S2,Li1 Ho1 S2,0.087599,0.087599,0.087599,0.087599,0.087599,0.087599,0.087599
mp-16684,Pr4 Cu4 S8,Pr1 Cu1 S2,0.150459,0.150459,0.150459,0.150459,0.150459,0.150459,0.150459
mp-18101,K8 Cd12 S16,K2 Cd3 S4,0.133612,0.133612,0.133612,0.133612,0.133612,0.133612,0.133612
mp-18148,K12 Ta4 S16,K3 Ta1 S4,0.107579,0.107579,0.107579,0.107579,0.107579,0.107579,0.107579
mp-18309,Ba8 Cd4 S12,Ba2 Cd1 S3,0.088902,0.088902,0.088902,0.088902,0.088902,0.088902,0.088902
mp-20519,Cd1 In1 S2,Cd1 In1 S2,0.32592,0.32592,0.32592,0.32592,0.32592,0.32592,0.32592
mp-22303,Rb6 In2 S6,Rb3 In1 S3,0.055511,0.055511,0.055511,0.055511,0.055511,0.055511,0.055511
mp-28134,Ba16 As16 S40,Ba2 As2 S5,0.072639,0.072639,0.072639,0.072639,0.072639,0.072639,0.072639
mp-28856,Na28 Au20 S24,Na7 Au5 S6,0.075169,0.075169,0.075169,0.075169,0.075169,0.075169,0.075169
mp-29829,Li4 Au4 S4,Li1 Au1 S1,0.110856,0.110856,0.110856,0.110856,0.110856,0.110856,0.110856
mp-30958,Ca12 B24 S48,Ca1 B2 S4,0.09845,0.09845,0.09845,0.09845,0.09845,0.09845,0.09845
mp-3647,Li4 Ga4 S8,Li1 Ga1 S2,0.175201,0.175201,0.175201,0.175201,0.175201,0.175201,0.175201
mp-36577,Sr1 As2 S4,Sr1 As2 S4,0.356463,0.356463,0.356463,0.356463,0.356463,0.356463,0.356463
mp-4001,Ba2 Ta2 S6,Ba1 Ta1 S3,0.236307,0.236307,0.236307,0.236307,0.236307,0.236307,0.236307
mp-4152,Ga2 Co1 S4,Ga2 Co1 S4,0.291512,0.291512,0.291512,0.291512,0.291512,0.291512,0.291512
mp-4544,Ba8 Co4 S12,Ba2 Co1 S3,0.172171,0.172171,0.172171,0.172171,0.172171,0.172171,0.172171
mp-540773,Ca8 Ge4 S16,Ca2 Ge1 S4,0.096851,0.096851,0.096851,0.096851,0.096851,0.096851,0.096851
mp-541447,K12 Fe8 S16,K3 Fe2 S4,0.261411,0.261411,0.261411,0.261411,0.261411,0.261411,0.261411
mp-541879,Rb8 Ge8 S20,Rb2 Ge2 S5,0.09193,0.09193,0.09193,0.09193,0.09193,0.09193,0.09193
mp-5546,Cu16 Ge2 S12,Cu8 Ge1 S6,0.09598,0.09598,0.09598,0.09598,0.09598,0.09598,0.09598
mp-559134,Eu6 As4 S16,Eu3 As2 S8,0.12887,0.12887,0.12887,0.12887,0.12887,0.12887,0.12887
mp-561122,Gd4 Sn2 S10,Gd2 Sn1 S5,0.213471,0.213471,0.213471,0.213471,0.213471,0.213471,0.213471
mp-562537,Ta4 Ni6 S16,Ta2 Ni3 S8,0.1059,0.1059,0.1059,0.1059,0.1059,0.1059,0.1059
mp-5821,Ta2 Ag2 S6,Ta1 Ag1 S3,0.145583,0.145583,0.145583,0.145583,0.145583,0.145583,0.145583
mp-5942,Na4 As4 S8,Na1 As1 S2,0.256294,0.256294,0.256294,0.256294,0.256294,0.256294,0.256294
mp-608653,As16 Pb16 S40,As2 Pb2 S5,0.085547,0.085547,0.085547,0.085547,0.085547,0.085547,0.085547
mp-667323,Mg6 Ga12 S24,Mg1 Ga2 S4,0.11724,0.11724,0.11724,0.11724,0.11724,0.11724,0.11724
mp-675590,Cu6 Bi1 S6,Cu6 Bi1 S6,0.10106,0.10106,0.10106,0.10106,0.10106,0.10106,0.10106
mp-675779,Li4 Mo6 S8,Li2 Mo3 S4,0.136483,0.136483,0.136483,0.136483,0.136483,0.136483,0.136483
mp-676156,Gd5 Ag1 S8,Gd5 Ag1 S8,0.156543,0.156543,0.156543,0.156543,0.156543,0.156543,0.156543
mp-680170,Cs6 Ti6 S27,Cs2 Ti2 S9,0.134087,0.134087,0.134087,0.134087,0.134087,0.134087,0.134087
mp-685513,Pr24 Mn4 S40,Pr6 Mn1 S10,0.05801,0.05801,0.05801,0.05801,0.05801,0.05801,0.05801
mp-7355,Sm4 Sn2 S10,Sm2 Sn1 S5,0.133077,0.133077,0.133077,0.133077,0.133077,0.133077,0.133077
mp-760375,Li3 V1 S4,Li3 V1 S4,0.081435,0.081435,0.081435,0.081435,0.081435,0.081435,0.081435
mp-769032,Li12 Nb4 S16,Li3 Nb1 S4,0.106815,0.106815,0.106815,0.106815,0.106815,0.106815,0.106815
mp-7792,Y4 Sc4 S12,Y1 Sc1 S3,0.119883,0.119883,0.119883,0.119883,0.119883,0.119883,0.119883
mp-7936,Li2 Nb2 S4,Li1 Nb1 S2,0.06441,0.06441,0.06441,0.06441,0.06441,0.06441,0.06441
mp-867739,Nb6 Ge2 S12,Nb3 Ge1 S6,0.022564,0.022564,0.022564,0.022564,0.022564,0.022564,0.022564
mp-8725,Hf4 Sn4 S12,Hf1 Sn1 S3,0.287554,0.287554,0.287554,0.287554,0.287554,0.287554,0.287554
mp-8751,Rb2 Li2 S2,Rb1 Li1 S1,0.153532,0.153532,0.153532,0.153532,0.153532,0.153532,0.153532
mp-8947,Sr4 B8 S16,Sr1 B2 S4,0.097815,0.097815,0.097815,0.097815,0.097815,0.097815,0.097815
mp-977592,Bi4 Rh6 S4,Bi2 Rh3 S2,0.081521,0.081521,0.081521,0.081521,0.081521,0.081521,0.081521
mp-985304,Cr1 Ga2 S4,Cr1 Ga2 S4,0.15759,0.15759,0.15759,0.15759,0.15759,0.15759,0.15759
